0 2 2 2 
0.001 2.00025 2.04998 1.99872 
0.002 2.00099 2.09992 1.99754 
0.003 2.00223 2.14984 1.99647 
0.004 2.00394 2.19976 1.9955 
0.005 2.00614 2.24967 1.99464 
0.006 2.00881 2.2996 1.99389 
0.007 2.01195 2.34956 1.99325 
0.008 2.01556 2.39956 1.99272 
0.009 2.01963 2.4496 1.99229 
0.01 2.02416 2.49971 1.99198 
0.011 2.02914 2.5499 1.99179 
0.012 2.03458 2.60017 1.99171 
0.013 2.04045 2.65053 1.99175 
0.014 2.04678 2.70101 1.99191 
0.015 2.05354 2.7516 1.99218 
0.016 2.06074 2.80232 1.99258 
0.017 2.06837 2.85319 1.99311 
0.018 2.07643 2.9042 1.99376 
0.019 2.08492 2.95538 1.99453 
0.02 2.09384 3.00673 1.99544 
0.021 2.10318 3.05827 1.99648 
0.022 2.11294 3.11 1.99766 
0.023 2.12312 3.16194 1.99897 
0.024 2.13372 3.21409 2.00043 
0.025 2.14473 3.26646 2.00202 
0.026 2.15615 3.31908 2.00376 
0.027 2.16798 3.37193 2.00565 
0.028 2.18023 3.42505 2.00768 
0.029 2.19288 3.47842 2.00988 
0.03 2.20594 3.53208 2.01222 
0.031 2.2194 3.58602 2.01473 
0.032 2.23327 3.64025 2.0174 
0.033 2.24754 3.69479 2.02023 
0.034 2.26222 3.74965 2.02323 
0.035 2.27729 3.80483 2.0264 
0.036 2.29277 3.86034 2.02975 
0.037 2.30864 3.9162 2.03328 
0.038 2.32492 3.97241 2.03699 
0.039 2.34159 4.02898 2.04089 
0.04 2.35867 4.08592 2.04498 
0.041 2.37614 4.14325 2.04926 
0.042 2.39401 4.20096 2.05374 
0.043 2.41228 4.25908 2.05842 
0.044 2.43094 4.31761 2.06331 
0.045 2.45001 4.37655 2.06841 
0.046 2.46947 4.43592 2.07373 
0.047 2.48934 4.49573 2.07926 
0.048 2.5096 4.55598 2.08502 
0.049 2.53027 4.61669 2.09101 
0.05 2.55133 4.67787 2.09723 
0.051 2.5728 4.73951 2.1037 
0.052 2.59467 4.80164 2.1104 
0.053 2.61694 4.86426 2.11736 
0.054 2.63961 4.92738 2.12457 
0.055 2.66269 4.99101 2.13204 
0.056 2.68618 5.05516 2.13978 
0.057 2.71007 5.11984 2.14779 
0.058 2.73438 5.18505 2.15608 
0.059 2.75909 5.2508 2.16465 
0.06 2.78421 5.31711 2.17351 
0.061 2.80975 5.38398 2.18267 
0.062 2.8357 5.45143 2.19213 
0.063 2.86206 5.51945 2.2019 
0.064 2.88884 5.58806 2.21198 
0.065 2.91605 5.65727 2.22239 
0.066 2.94367 5.72709 2.23312 
0.067 2.97171 5.79752 2.2442 
0.068 3.00019 5.86858 2.25561 
0.069 3.02908 5.94026 2.26738 
0.07 3.05841 6.01259 2.27951 
0.071 3.08817 6.08557 2.29201 
0.072 3.11836 6.1592 2.30488 
0.073 3.14899 6.2335 2.31813 
0.074 3.18005 6.30848 2.33177 
0.075 3.21155 6.38414 2.34582 
0.076 3.2435 6.4605 2.36027 
0.077 3.2759 6.53755 2.37514 
0.078 3.30874 6.61531 2.39044 
0.079 3.34203 6.69379 2.40617 
0.08 3.37577 6.773 2.42235 
0.081 3.40997 6.85294 2.43899 
0.082 3.44463 6.93362 2.45608 
0.083 3.47975 7.01505 2.47366 
0.084 3.51534 7.09724 2.49172 
0.085 3.55139 7.1802 2.51027 
0.086 3.58792 7.26393 2.52933 
0.087 3.62491 7.34845 2.54891 
0.088 3.66239 7.43376 2.56902 
0.089 3.70034 7.51986 2.58966 
0.09 3.73878 7.60677 2.61086 
0.091 3.7777 7.6945 2.63262 
0.092 3.81712 7.78305 2.65496 
0.093 3.85702 7.87243 2.67788 
0.094 3.89743 7.96264 2.70141 
0.095 3.93833 8.0537 2.72555 
0.096 3.97973 8.14561 2.75031 
0.097 4.02165 8.23839 2.77572 
0.098 4.06407 8.33203 2.80178 
0.099 4.10701 8.42654 2.82851 
0.1 4.15046 8.52193 2.85591 
0.101 4.19444 8.61822 2.88402 
0.102 4.23894 8.71539 2.91283 
0.103 4.28397 8.81347 2.94238 
0.104 4.32953 8.91246 2.97266 
0.105 4.37563 9.01236 3.0037 
0.106 4.42227 9.11319 3.03552 
0.107 4.46945 9.21494 3.06812 
0.108 4.51718 9.31762 3.10153 
0.109 4.56546 9.42125 3.13576 
0.11 4.6143 9.52582 3.17084 
0.111 4.66369 9.63134 3.20677 
0.112 4.71365 9.73781 3.24357 
0.113 4.76418 9.84525 3.28127 
0.114 4.81527 9.95365 3.31989 
0.115 4.86694 10.063 3.35943 
0.116 4.9192 10.1734 3.39993 
0.117 4.97203 10.2847 3.4414 
0.118 5.02545 10.397 3.48385 
0.119 5.07946 10.5103 3.52732 
0.12 5.13407 10.6246 3.57182 
0.121 5.18927 10.7399 3.61738 
0.122 5.24508 10.8562 3.664 
0.123 5.3015 10.9735 3.71172 
0.124 5.35852 11.0918 3.76057 
0.125 5.41616 11.2111 3.81055 
0.126 5.47442 11.3314 3.86169 
0.127 5.5333 11.4527 3.91402 
0.128 5.59281 11.575 3.96757 
0.129 5.65295 11.6984 4.02235 
0.13 5.71372 11.8227 4.07838 
0.131 5.77513 11.9481 4.13571 
0.132 5.83718 12.0745 4.19434 
0.133 5.89988 12.2019 4.25431 
0.134 5.96322 12.3303 4.31564 
0.135 6.02722 12.4597 4.37836 
0.136 6.09187 12.5901 4.44249 
0.137 6.15719 12.7215 4.50807 
0.138 6.22316 12.8539 4.57511 
0.139 6.2898 12.9873 4.64366 
0.14 6.35711 13.1218 4.71373 
0.141 6.4251 13.2572 4.78536 
0.142 6.49375 13.3936 4.85858 
0.143 6.56309 13.5309 4.93341 
0.144 6.63311 13.6693 5.00989 
0.145 6.70382 13.8086 5.08804 
0.146 6.77521 13.9488 5.1679 
0.147 6.84729 14.0901 5.2495 
0.148 6.92006 14.2322 5.33287 
0.149 6.99353 14.3753 5.41804 
0.15 7.0677 14.5193 5.50505 
0.151 7.14257 14.6642 5.59393 
0.152 7.21813 14.8101 5.68471 
0.153 7.29441 14.9568 5.77743 
0.154 7.37138 15.1043 5.87211 
0.155 7.44907 15.2528 5.9688 
0.156 7.52746 15.4021 6.06753 
0.157 7.60656 15.5522 6.16833 
0.158 7.68637 15.7031 6.27124 
0.159 7.76689 15.8548 6.37629 
0.16 7.84813 16.0073 6.48353 
0.161 7.93008 16.1605 6.59298 
0.162 8.01274 16.3144 6.70469 
0.163 8.09611 16.4691 6.81868 
0.164 8.1802 16.6245 6.935 
0.165 8.26499 16.7805 7.05369 
0.166 8.35051 16.9371 7.17478 
0.167 8.43673 17.0944 7.2983 
0.168 8.52366 17.2523 7.42431 
0.169 8.6113 17.4107 7.55282 
0.17 8.69965 17.5696 7.68389 
0.171 8.7887 17.729 7.81755 
0.172 8.87845 17.8889 7.95384 
0.173 8.9689 18.0492 8.0928 
0.174 9.06005 18.2098 8.23446 
0.175 9.1519 18.3709 8.37886 
0.176 9.24443 18.5322 8.52604 
0.177 9.33765 18.6939 8.67604 
0.178 9.43156 18.8557 8.82889 
0.179 9.52613 19.0178 8.98464 
0.18 9.62139 19.1799 9.14332 
0.181 9.7173 19.3422 9.30496 
0.182 9.81388 19.5046 9.46961 
0.183 9.91112 19.6669 9.6373 
0.184 10.009 19.8292 9.80807 
0.185 10.1075 19.9914 9.98195 
0.186 10.2067 20.1534 10.159 
0.187 10.3065 20.3153 10.3392 
0.188 10.4068 20.4768 10.5226 
0.189 10.5078 20.6381 10.7093 
0.19 10.6094 20.7989 10.8992 
0.191 10.7116 20.9593 11.0925 
0.192 10.8144 21.1192 11.2891 
0.193 10.9177 21.2785 11.4891 
0.194 11.0216 21.4371 11.6924 
0.195 11.126 21.5951 11.8993 
0.196 11.231 21.7522 12.1095 
0.197 11.3365 21.9085 12.3233 
0.198 11.4424 22.0638 12.5405 
0.199 11.5489 22.2181 12.7613 
0.2 11.6558 22.3713 12.9857 
0.201 11.7632 22.5233 13.2136 
0.202 11.871 22.6741 13.4451 
0.203 11.9792 22.8235 13.6802 
0.204 12.0879 22.9715 13.919 
0.205 12.1969 23.118 14.1613 
0.206 12.3063 23.2628 14.4074 
0.207 12.416 23.406 14.6571 
0.208 12.5261 23.5473 14.9104 
0.209 12.6364 23.6868 15.1674 
0.21 12.7471 23.8242 15.4282 
0.211 12.858 23.9596 15.6925 
0.212 12.9691 24.0928 15.9606 
0.213 13.0804 24.2236 16.2323 
0.214 13.192 24.3521 16.5077 
0.215 13.3036 24.4781 16.7868 
0.216 13.4154 24.6015 17.0695 
0.217 13.5273 24.7222 17.3558 
0.218 13.6393 24.84 17.6458 
0.219 13.7514 24.9549 17.9393 
0.22 13.8634 25.0667 18.2364 
0.221 13.9754 25.1754 18.5371 
0.222 14.0874 25.2808 18.8412 
0.223 14.1993 25.3829 19.1489 
0.224 14.311 25.4814 19.4599 
0.225 14.4227 25.5763 19.7744 
0.226 14.5341 25.6675 20.0922 
0.227 14.6453 25.7548 20.4133 
0.228 14.7563 25.8381 20.7377 
0.229 14.8669 25.9174 21.0652 
0.23 14.9773 25.9925 21.3959 
0.231 15.0872 26.0632 21.7297 
0.232 15.1968 26.1295 22.0665 
0.233 15.3059 26.1913 22.4062 
0.234 15.4145 26.2483 22.7487 
0.235 15.5225 26.3006 23.094 
0.236 15.63 26.348 23.442 
0.237 15.7369 26.3904 23.7926 
0.238 15.8431 26.4276 24.1457 
0.239 15.9486 26.4596 24.5012 
0.24 16.0533 26.4862 24.859 
0.241 16.1572 26.5074 25.2189 
0.242 16.2603 26.5231 25.581 
0.243 16.3624 26.533 25.945 
0.244 16.4637 26.5372 26.3109 
0.245 16.5639 26.5355 26.6784 
0.246 16.6631 26.5279 27.0476 
0.247 16.7612 26.5142 27.4182 
0.248 16.8581 26.4943 27.7901 
0.249 16.9539 26.4682 28.1632 
0.25 17.0484 26.4358 28.5374 
0.251 17.1416 26.397 28.9124 
0.252 17.2335 26.3517 29.2881 
0.253 17.324 26.2999 29.6644 
0.254 17.413 26.2414 30.0411 
0.255 17.5005 26.1763 30.418 
0.256 17.5865 26.1044 30.795 
0.257 17.6709 26.0258 31.1719 
0.258 17.7536 25.9403 31.5485 
0.259 17.8346 25.8479 31.9246 
0.26 17.9138 25.7486 32.3001 
