0 -0.1 0 0.1 
0.001 -0.100087 -0.000129078 0.0997802 
0.002 -0.100174 -0.000258314 0.099561 
0.003 -0.100261 -0.000387706 0.0993422 
0.004 -0.100348 -0.000517255 0.0991238 
0.005 -0.100435 -0.000646961 0.098906 
0.006 -0.100521 -0.000776825 0.0986886 
0.007 -0.100608 -0.000906846 0.0984717 
0.008 -0.100695 -0.00103702 0.0982553 
0.009 -0.100781 -0.00116736 0.0980394 
0.01 -0.100868 -0.00129785 0.0978239 
0.011 -0.100955 -0.00142851 0.0976089 
0.012 -0.101041 -0.00155932 0.0973944 
0.013 -0.101128 -0.00169028 0.0971803 
0.014 -0.101214 -0.00182141 0.0969667 
0.015 -0.1013 -0.00195269 0.0967536 
0.016 -0.101387 -0.00208414 0.0965409 
0.017 -0.101473 -0.00221574 0.0963287 
0.018 -0.101559 -0.0023475 0.096117 
0.019 -0.101646 -0.00247942 0.0959057 
0.02 -0.101732 -0.00261149 0.0956949 
0.021 -0.101818 -0.00274373 0.0954845 
0.022 -0.101904 -0.00287612 0.0952747 
0.023 -0.10199 -0.00300868 0.0950652 
0.024 -0.102076 -0.00314139 0.0948562 
0.025 -0.102162 -0.00327427 0.0946477 
0.026 -0.102248 -0.0034073 0.0944397 
0.027 -0.102334 -0.00354049 0.0942321 
0.028 -0.10242 -0.00367384 0.0940249 
0.029 -0.102506 -0.00380735 0.0938182 
0.03 -0.102591 -0.00394102 0.093612 
0.031 -0.102677 -0.00407486 0.0934062 
0.032 -0.102763 -0.00420885 0.0932008 
0.033 -0.102848 -0.004343 0.0929959 
0.034 -0.102934 -0.00447731 0.0927915 
0.035 -0.103019 -0.00461179 0.0925875 
0.036 -0.103105 -0.00474642 0.0923839 
0.037 -0.10319 -0.00488121 0.0921808 
0.038 -0.103276 -0.00501617 0.0919781 
0.039 -0.103361 -0.00515128 0.0917759 
0.04 -0.103446 -0.00528656 0.0915741 
0.041 -0.103532 -0.005422 0.0913728 
0.042 -0.103617 -0.0055576 0.0911719 
0.043 -0.103702 -0.00569336 0.0909714 
0.044 -0.103787 -0.00582928 0.0907714 
0.045 -0.103872 -0.00596537 0.0905718 
0.046 -0.103957 -0.00610161 0.0903726 
0.047 -0.104042 -0.00623802 0.0901739 
0.048 -0.104127 -0.00637459 0.0899756 
0.049 -0.104212 -0.00651132 0.0897778 
0.05 -0.104296 -0.00664821 0.0895804 
0.051 -0.104381 -0.00678527 0.0893834 
0.052 -0.104466 -0.00692249 0.0891868 
0.053 -0.10455 -0.00705987 0.0889907 
0.054 -0.104635 -0.00719741 0.088795 
0.055 -0.104719 -0.00733512 0.0885997 
0.056 -0.104804 -0.00747298 0.0884049 
0.057 -0.104888 -0.00761102 0.0882105 
0.058 -0.104973 -0.00774921 0.0880165 
0.059 -0.105057 -0.00788757 0.0878229 
0.06 -0.105141 -0.00802609 0.0876298 
0.061 -0.105226 -0.00816477 0.0874371 
0.062 -0.10531 -0.00830362 0.0872448 
0.063 -0.105394 -0.00844263 0.0870529 
0.064 -0.105478 -0.0085818 0.0868614 
0.065 -0.105562 -0.00872114 0.0866704 
0.066 -0.105646 -0.00886065 0.0864798 
0.067 -0.10573 -0.00900031 0.0862895 
0.068 -0.105814 -0.00914014 0.0860997 
0.069 -0.105897 -0.00928014 0.0859104 
0.07 -0.105981 -0.00942029 0.0857214 
0.071 -0.106065 -0.00956062 0.0855329 
0.072 -0.106148 -0.00970111 0.0853447 
0.073 -0.106232 -0.00984176 0.085157 
0.074 -0.106315 -0.00998257 0.0849697 
0.075 -0.106399 -0.0101236 0.0847828 
0.076 -0.106482 -0.0102647 0.0845963 
0.077 -0.106566 -0.010406 0.0844102 
0.078 -0.106649 -0.0105475 0.0842245 
0.079 -0.106732 -0.0106891 0.0840392 
0.08 -0.106815 -0.0108309 0.0838543 
0.081 -0.106898 -0.0109729 0.0836698 
0.082 -0.106981 -0.0111151 0.0834858 
0.083 -0.107064 -0.0112574 0.0833021 
0.084 -0.107147 -0.0113998 0.0831188 
0.085 -0.10723 -0.0115425 0.082936 
0.086 -0.107313 -0.0116853 0.0827535 
0.087 -0.107396 -0.0118282 0.0825715 
0.088 -0.107478 -0.0119714 0.0823898 
0.089 -0.107561 -0.0121147 0.0822085 
0.09 -0.107644 -0.0122581 0.0820276 
0.091 -0.107726 -0.0124018 0.0818472 
0.092 -0.107809 -0.0125456 0.0816671 
0.093 -0.107891 -0.0126895 0.0814874 
0.094 -0.107973 -0.0128337 0.0813081 
0.095 -0.108055 -0.012978 0.0811292 
0.096 -0.108138 -0.0131224 0.0809507 
0.097 -0.10822 -0.0132671 0.0807725 
0.098 -0.108302 -0.0134119 0.0805948 
0.099 -0.108384 -0.0135568 0.0804174 
0.1 -0.108466 -0.013702 0.0802405 
0.101 -0.108548 -0.0138473 0.0800639 
0.102 -0.10863 -0.0139928 0.0798877 
0.103 -0.108711 -0.0141384 0.0797119 
0.104 -0.108793 -0.0142842 0.0795365 
0.105 -0.108875 -0.0144302 0.0793615 
0.106 -0.108956 -0.0145763 0.0791868 
0.107 -0.109038 -0.0147226 0.0790125 
0.108 -0.109119 -0.0148691 0.0788386 
0.109 -0.109201 -0.0150158 0.0786651 
0.11 -0.109282 -0.0151626 0.078492 
0.111 -0.109363 -0.0153096 0.0783193 
0.112 -0.109444 -0.0154567 0.0781469 
0.113 -0.109526 -0.015604 0.0779749 
0.114 -0.109607 -0.0157515 0.0778033 
0.115 -0.109688 -0.0158992 0.077632 
0.116 -0.109768 -0.016047 0.0774611 
0.117 -0.109849 -0.016195 0.0772906 
0.118 -0.10993 -0.0163432 0.0771205 
0.119 -0.110011 -0.0164915 0.0769507 
0.12 -0.110091 -0.01664 0.0767814 
0.121 -0.110172 -0.0167887 0.0766123 
